TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
1,2015,26.162000000000003,25.908,sugar maple,Upper,26.303620513921572,0.39562051392157116
1,2016,25.908,26.162000000000003,sugar maple,Upper,26.04309818326175,-0.1189018167382514
1,2017,26.162000000000003,26.67,sugar maple,Upper,26.303620513921572,-0.3663794860784293
1,2021,27.1018,27.177999999999997,sugar maple,Upper,27.267553137362903,0.08955313736290549
1,2022,27.177999999999997,27.1526,sugar maple,Upper,27.345709836560843,0.19310983656084346
1,2023,27.1526,27.559,sugar maple,Upper,27.319657603494864,-0.2393423965051369
1,2024,27.559,27.432,sugar maple,Upper,27.736493332550577,0.3044933325505781
10,2015,34.29,34.798,sugar maple,Upper,34.640335095035795,-0.15766490496420715
10,2016,34.798,35.179,sugar maple,Upper,35.16137975635543,-0.017620243644572042
10,2017,35.179,35.56,sugar maple,Upper,35.541693369889444,-0.01830663011055833
10,2021,36.1696,36.83,sugar maple,Upper,36.499789311079326,-0.3302106889206726
10,2022,36.83,36.195,sugar maple,Upper,37.13851993853925,0.9435199385392465
10,2023,36.195,36.3474,sugar maple,Upper,36.52435587367394,0.17695587367393983
10,2024,36.3474,36.576,sugar maple,Upper,36.67175524924161,0.09575524924161272
100,2015,21.59,21.844,sugar maple,Upper,21.694746221806916,-0.14925377819308494
100,2016,21.844,21.9202,sugar maple,Upper,21.94927030449619,0.029070304496187305
100,2017,21.9202,22.225,sugar maple,Upper,22.02562752930297,-0.1993724706970319
100,2021,22.606,21.9456,sugar maple,Upper,22.712842552564,0.7672425525639994
100,2022,21.9456,23.012400000000003,sugar maple,Upper,22.051079937571895,-0.9613200624281077
100,2023,23.012400000000003,23.7998,sugar maple,Upper,23.120081084866833,-0.6797189151331686
100,2024,23.7998,22.86,sugar maple,Upper,23.909105741203568,1.0491057412035687
104,2015,15.621,16.002,sugar maple,Middle,15.75966431062069,-0.24233568937930805
104,2016,16.002,16.002,sugar maple,Middle,16.13503139641379,0.13303139641379147
104,2017,16.002,16.51,sugar maple,Middle,16.13503139641379,-0.3749686035862112
104,2021,16.51,17.018,sugar maple,Middle,16.635520844137933,-0.38247915586206815
104,2022,17.018,16.3576,sugar maple,Middle,17.13601029186207,0.7784102918620697
104,2023,16.3576,17.5514,sugar maple,Middle,16.485374009820692,-1.066025990179309
