TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
1,2015,26.162000000000003,26.67,sugar maple,Upper,26.597864717169493,-0.07213528283050863
1,2018,26.67,27.1018,sugar maple,Upper,27.146012203287246,0.044212203287244733
1,2021,27.1018,27.559,sugar maple,Upper,27.611937566487345,0.052937566487344156
1,2022,27.177999999999997,27.432,sugar maple,Upper,27.694159689405,0.2621596894050029
10,2015,34.29,35.56,sugar maple,Upper,35.368224495053646,-0.19177550494635653
10,2018,35.56,36.1696,sugar maple,Upper,36.57648046164156,0.4068804616415562
10,2021,36.1696,36.3474,sugar maple,Upper,37.12802042821291,0.780620428212913
10,2022,36.83,36.576,sugar maple,Upper,37.725522058665206,1.1495220586652053
100,2015,21.59,22.225,sugar maple,Upper,21.904887485547036,-0.3201125144529655
100,2018,22.225,22.606,sugar maple,Upper,22.543826221412548,-0.062173778587453654
100,2021,22.606,23.7998,sugar maple,Upper,22.927189462931853,-0.8726105370681481
100,2022,21.9456,22.86,sugar maple,Upper,22.26269317763172,-0.597306822368278
104,2015,15.621,16.51,sugar maple,Middle,16.030872972500884,-0.47912702749911773
104,2018,16.51,16.51,sugar maple,Middle,16.881022660894818,0.37102266089481617
104,2021,16.51,17.5514,sugar maple,Middle,16.881022660894818,-0.6703773391051833
104,2022,17.018,17.272,sugar maple,Middle,17.36682248283421,0.09482248283421058
105,2015,4.826,3.81,sugar maple,Middle,5.584126946311976,1.7741269463119758
105,2018,3.81,3.81,sugar maple,Middle,4.57252551724138,0.7625255172413801
105,2021,3.81,3.8608,sugar maple,Middle,4.57252551724138,0.7117255172413803
105,2022,3.81,3.81,sugar maple,Middle,4.57252551724138,0.7625255172413801
106,2015,5.3340000000000005,5.842,beech,Middle,5.799161287185894,-0.04283871281410523
106,2018,5.842,6.604,beech,Middle,6.291239593663713,-0.3127604063362872
106,2021,6.604,6.8326,beech,Middle,7.029357053380442,0.19675705338044214
106,2022,6.2992,3.81,beech,Middle,6.734110069493751,2.9241100694937505
108,2015,7.111999999999999,7.366,black birch,Middle,7.4239412296095155,0.057941229609515865
108,2018,7.366,8.128,black birch,Middle,7.667896468919756,-0.46010353108024393
108,2021,8.128,8.229600000000001,black birch,Middle,8.39976218685048,0.17016218685047946
