TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
1,2015,26.162000000000003,26.162000000000003,sugar maple,Upper,26.448877625559717,0.28687762555971474
1,2016,25.908,26.67,sugar maple,Upper,26.18166548078639,-0.4883345192136126
1,2021,27.1018,27.1526,sugar maple,Upper,27.437562561221014,0.2849625612210147
1,2022,27.177999999999997,27.559,sugar maple,Upper,27.517726204653005,-0.04127379534699571
1,2023,27.1526,27.432,sugar maple,Upper,27.491004990175675,0.0590049901756764
10,2015,34.29,35.179,sugar maple,Upper,34.999666258306085,-0.1793337416939167
10,2016,34.798,35.56,sugar maple,Upper,35.524651290423826,-0.03534870957617642
10,2021,36.1696,36.195,sugar maple,Upper,36.81914428661878,0.6241442866187796
10,2022,36.83,36.3474,sugar maple,Upper,37.436916567744376,1.0895165677443757
10,2023,36.195,36.576,sugar maple,Upper,36.842904758969766,0.2669047589697655
100,2015,21.59,21.9202,sugar maple,Upper,21.799708568344602,-0.12049143165539888
100,2016,21.844,22.225,sugar maple,Upper,22.05475781507222,-0.17024218492777976
100,2021,22.606,23.012400000000003,sugar maple,Upper,22.81990555525507,-0.19249444474493416
100,2022,21.9456,23.7998,sugar maple,Upper,22.156777513763267,-1.6430224862367346
100,2023,23.012400000000003,22.86,sugar maple,Upper,23.227984350019256,0.3679843500192561
104,2015,15.621,16.002,sugar maple,Middle,15.896278531568717,-0.10572146843128216
104,2016,16.002,16.51,sugar maple,Middle,16.266095983266368,-0.2439040167336337
104,2021,16.51,16.3576,sugar maple,Middle,16.75918591886325,0.40158591886324757
104,2022,17.018,17.5514,sugar maple,Middle,17.252275854460123,-0.2991241455398779
104,2023,16.3576,17.272,sugar maple,Middle,16.611258938184186,-0.6607410618158127
105,2015,4.826,3.9624,sugar maple,Middle,5.333497844983971,1.371097844983971
105,2016,3.6576,3.81,sugar maple,Middle,4.1659503448275865,0.3559503448275865
105,2021,3.81,3.937,sugar maple,Middle,4.318350344827587,0.3813503448275868
105,2022,3.81,3.8608,sugar maple,Middle,4.318350344827587,0.45755034482758683
105,2023,3.937,3.81,sugar maple,Middle,4.445350344827586,0.6353503448275863
106,2015,5.3340000000000005,5.842,beech,Middle,5.6457504048781715,-0.19624959512182816
106,2016,6.35,5.842,beech,Middle,6.640409014102019,0.7984090141020195
106,2021,6.604,6.8580000000000005,beech,Middle,6.889073666407981,0.031073666407980483
106,2022,6.2992,6.8326,beech,Middle,6.590676083640826,-0.2419239163591742
106,2023,6.8580000000000005,3.81,beech,Middle,7.137738318713944,3.3277383187139438
108,2015,7.111999999999999,7.366,black birch,Middle,7.321356162064026,-0.04464383793597371
108,2016,7.366,7.366,black birch,Middle,7.568614723782552,0.20261472378255263
108,2021,8.128,8.255,black birch,Middle,8.310390408938133,0.055390408938132296
108,2022,8.0264,8.229600000000001,black birch,Middle,8.211486984250723,-0.018113015749278816
108,2023,8.255,8.255,black birch,Middle,8.434019689797395,0.17901968979739458
109,2015,5.588000000000001,5.842,black birch,Middle,5.837804791752868,-0.00419520824713171
109,2016,5.588000000000001,5.8674,black birch,Middle,5.837804791752868,-0.02959520824713202
109,2021,6.35,2.032,black birch,Middle,6.579580476908446,4.547580476908446
109,2022,6.604,6.7056,black birch,Middle,6.826839038626972,0.12123903862697283
109,2023,2.032,6.8326,black birch,Middle,2.2991957957957956,-4.533404204204205
11,2015,38.2524,39.116,sugar maple,Upper,38.767503019399506,-0.34849698060049406
11,2016,39.37,34.29,sugar maple,Upper,39.812963802842816,5.522963802842817
11,2021,40.081199999999995,40.386,sugar maple,Upper,40.47825702867038,0.09225702867037455
11,2022,40.894000000000005,40.9956,sugar maple,Upper,41.23859214390189,0.24299214390188695
11,2023,40.386,41.020999999999994,sugar maple,Upper,40.763382696882196,-0.2576173031177973
110,2015,65.024,67.6402,red oak,Middle,66.16228869131174,-1.477911308688249
