TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
1,2015,26.162000000000003,25.908,sugar maple,Upper,26.303620513921572,0.3956205139215711
1,2016,25.908,26.162000000000003,sugar maple,Upper,26.04309818326175,-0.1189018167382514
1,2017,26.162000000000003,26.67,sugar maple,Upper,26.303620513921572,-0.3663794860784293
1,2021,27.1018,27.177999999999997,sugar maple,Upper,27.267553137362903,0.0895531373629054
1,2022,27.177999999999997,27.1526,sugar maple,Upper,27.345709836560843,0.1931098365608434
1,2023,27.1526,27.559,sugar maple,Upper,27.319657603494864,-0.2393423965051369
1,2024,27.559,27.432,sugar maple,Upper,27.736493332550577,0.3044933325505781
10,2015,34.29,34.798,sugar maple,Upper,34.640335095035795,-0.1576649049642071
10,2016,34.798,35.179,sugar maple,Upper,35.16137975635543,-0.017620243644572
10,2017,35.179,35.56,sugar maple,Upper,35.541693369889444,-0.0183066301105583
10,2021,36.1696,36.83,sugar maple,Upper,36.499789311079326,-0.3302106889206726
10,2022,36.83,36.195,sugar maple,Upper,37.13851993853925,0.9435199385392464
10,2023,36.195,36.3474,sugar maple,Upper,36.52435587367394,0.1769558736739398
10,2024,36.3474,36.576,sugar maple,Upper,36.67175524924161,0.0957552492416127
100,2015,21.59,21.844,sugar maple,Upper,21.694746221806916,-0.1492537781930849
100,2016,21.844,21.9202,sugar maple,Upper,21.94927030449619,0.0290703044961873
100,2017,21.9202,22.225,sugar maple,Upper,22.02562752930297,-0.1993724706970319
100,2021,22.606,21.9456,sugar maple,Upper,22.712842552564,0.7672425525639994
100,2022,21.9456,23.012400000000003,sugar maple,Upper,22.051079937571895,-0.9613200624281076
100,2023,23.012400000000003,23.7998,sugar maple,Upper,23.120081084866833,-0.6797189151331686
100,2024,23.7998,22.86,sugar maple,Upper,23.909105741203568,1.0491057412035687
104,2015,15.621,16.002,sugar maple,Middle,15.75966431062069,-0.242335689379308
104,2016,16.002,16.002,sugar maple,Middle,16.13503139641379,0.1330313964137914
104,2017,16.002,16.51,sugar maple,Middle,16.13503139641379,-0.3749686035862112
104,2021,16.51,17.018,sugar maple,Middle,16.635520844137933,-0.3824791558620681
104,2022,17.018,16.3576,sugar maple,Middle,17.13601029186207,0.7784102918620697
104,2023,16.3576,17.5514,sugar maple,Middle,16.485374009820692,-1.066025990179309
104,2024,17.5514,17.272,sugar maple,Middle,17.661524211972413,0.3895242119724145
105,2015,4.826,3.6576,sugar maple,Middle,5.080175172413793,1.4225751724137932
105,2016,3.6576,3.9624,sugar maple,Middle,3.911775172413793,-0.0506248275862071
105,2017,3.9624,3.81,sugar maple,Middle,4.216575172413793,0.4065751724137931
105,2021,3.81,3.81,sugar maple,Middle,4.064175172413793,0.254175172413793
105,2022,3.81,3.937,sugar maple,Middle,4.064175172413793,0.1271751724137932
105,2023,3.937,3.8608,sugar maple,Middle,4.191175172413793,0.3303751724137931
105,2024,3.8608,3.81,sugar maple,Middle,4.114975172413793,0.3049751724137928
106,2015,5.3340000000000005,6.35,beech,Middle,5.4907024655286225,-0.8592975344713771
106,2016,6.35,5.842,beech,Middle,6.49597513847434,0.6539751384743404
106,2017,5.842,5.842,beech,Middle,5.993338802001481,0.1513388020014812
106,2021,6.604,6.2992,beech,Middle,6.74729330671077,0.4480933067107697
106,2022,6.2992,6.8580000000000005,beech,Middle,6.445711504827054,-0.4122884951729464
106,2023,6.8580000000000005,6.8326,beech,Middle,6.9986114749472,0.1660114749471999
106,2024,6.8326,3.81,beech,Middle,6.973479658123557,3.1634796581235567
108,2015,7.111999999999999,7.366,black birch,Middle,7.217382021861861,-0.1486179781381382
108,2016,7.366,7.366,black birch,Middle,7.467988635255255,0.101988635255255
108,2017,7.366,7.366,black birch,Middle,7.467988635255255,0.101988635255255
