TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
1,2015,26.162000000000003,26.162000000000003,sugar maple,Upper,2,2,26.448877625559717,27.382936841119204,,0.28687762555971474,1.220936841119201,,0
1,2016,25.908,26.67,sugar maple,Upper,2,2,26.18166548078639,27.69129274189368,,-0.4883345192136126,1.021292741893678,,0
1,2021,27.1018,27.1526,sugar maple,Upper,2,2,27.437562561221014,27.615273263279914,,0.2849625612210147,0.462673263279914,,0
1,2022,27.177999999999997,27.559,sugar maple,Upper,2,2,27.517726204653005,27.695436906711905,,-0.04127379534699571,0.13643690671190356,,0
1,2023,27.1526,27.432,sugar maple,Upper,2,2,27.491004990175675,27.668715692234574,,0.0590049901756764,0.23671569223457567,,0
10,2015,34.29,35.179,sugar maple,Upper,2,2,34.999666258306085,35.53527841495225,,-0.1793337416939167,0.35627841495225,,0
10,2016,34.798,35.56,sugar maple,Upper,2,2,35.524651290423826,35.83307452694783,,-0.03534870957617642,0.2730745269478305,,0
10,2021,36.1696,36.195,sugar maple,Upper,2,2,36.81914428661878,36.673072132699886,,0.6241442866187796,0.4780721326998858,,0
10,2022,36.83,36.3474,sugar maple,Upper,2,2,37.436916567744376,37.29084441382548,,1.0895165677443757,0.9434444138254818,,0
10,2023,36.195,36.576,sugar maple,Upper,2,2,36.842904758969766,36.69683260505087,,0.2669047589697655,0.12083260505087168,,0
100,2015,21.59,21.9202,sugar maple,Upper,2,2,21.799708568344602,22.4759982700536,,-0.12049143165539888,0.5557982700536002,,0
100,2016,21.844,22.225,sugar maple,Upper,2,2,22.05475781507222,22.73104751678122,,-0.17024218492777976,0.5060475167812193,,0
100,2021,22.606,23.012400000000003,sugar maple,Upper,2,2,22.81990555525507,23.52733144189487,,-0.19249444474493416,0.5149314418948663,,0
100,2022,21.9456,23.7998,sugar maple,Upper,2,2,22.156777513763267,22.833067215472266,,-1.6430224862367346,-0.9667327845277356,,0
100,2023,23.012400000000003,22.86,sugar maple,Upper,2,2,23.227984350019256,23.966610665430537,,0.3679843500192561,1.1066106654305372,,0
104,2015,15.621,16.002,sugar maple,Middle,2,2,15.896278531568717,15.621,,-0.10572146843128216,-0.38099999999999845,,1
104,2016,16.002,16.51,sugar maple,Middle,2,2,16.266095983266368,16.002,,-0.2439040167336337,-0.5080000000000027,,1
104,2021,16.51,16.3576,sugar maple,Middle,2,2,16.75918591886325,16.51,,0.40158591886324757,0.1524000000000001,,1
104,2022,17.018,17.5514,sugar maple,Middle,2,2,17.252275854460123,17.018,,-0.2991241455398779,-0.5334000000000003,,1
104,2023,16.3576,17.272,sugar maple,Middle,2,2,16.611258938184186,16.3576,,-0.6607410618158127,-0.914399999999997,,1
105,2015,4.826,3.9624,sugar maple,Middle,2,2,5.333497844983971,6.1296458696168195,,1.371097844983971,2.1672458696168193,,0
105,2016,3.6576,3.81,sugar maple,Middle,2,2,4.1659503448275865,5.566496657159739,,0.3559503448275865,1.756496657159739,,0
105,2021,3.81,3.937,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,0.3813503448275868,1.7503597203997905,,0
105,2022,3.81,3.8608,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,0.45755034482758683,1.8265597203997905,,0
105,2023,3.937,3.81,sugar maple,Middle,2,2,4.445350344827586,5.538763787200862,,0.6353503448275863,1.728763787200862,,0
106,2015,5.3340000000000005,5.842,beech,Middle,2,2,5.6457504048781715,5.771702287751981,,-0.19624959512182816,-0.07029771224801884,,0
106,2016,6.35,5.842,beech,Middle,2,2,6.640409014102019,6.688529199255496,,0.7984090141020195,0.846529199255496,,0
106,2021,6.604,6.8580000000000005,beech,Middle,2,2,6.889073666407981,6.9371938515614575,,0.031073666407980483,0.07919385156145697,,0
106,2022,6.2992,6.8326,beech,Middle,2,2,6.590676083640826,6.638796268794303,,-0.2419239163591742,-0.19380373120569683,,0
106,2023,6.8580000000000005,3.81,beech,Middle,2,2,7.137738318713944,7.040229913601518,,3.3277383187139438,3.230229913601518,,0
108,2015,7.111999999999999,7.366,black birch,Middle,2,2,7.321356162064026,7.883311620681227,,-0.04464383793597371,0.5173116206812276,,0
108,2016,7.366,7.366,black birch,Middle,2,2,7.568614723782552,8.092139029698377,,0.20261472378255263,0.726139029698377,,0
108,2021,8.128,8.255,black birch,Middle,2,2,8.310390408938133,8.795996994274049,,0.055390408938132296,0.5409969942740478,,0
108,2022,8.0264,8.229600000000001,black birch,Middle,2,2,8.211486984250723,8.697093569586638,,-0.018113015749278816,0.4674935695866367,,0
108,2023,8.255,8.255,black birch,Middle,2,2,8.434019689797395,8.91962627513331,,0.17901968979739458,0.6646262751333101,,0
