year,mean_dbh_cm,mean_delta_base_cm,mean_delta_resid_cm,mean_delta_used_cm,pct_clamped,n_unique_dbh
1,21.845215357789268,0.27634630227527446,0.008499512,0.4784710138978698,26.244343891402718,378
2,22.164932800345916,0.17297740148772126,-0.06474714,0.3197174425566394,28.50678733031674,378
3,22.428366226463645,0.16619544573978062,-0.12875877,0.26343342611773,30.316742081447963,378
4,22.66812186296888,0.16408203920133638,-0.16086057,0.23975563651475484,32.35294117647059,378
5,22.893573082920774,0.16251397275461207,-0.17473626,0.2254511943482178,32.80542986425339,378
6,23.106517321387567,0.16121505574307177,-0.19097145,0.21294418241667112,33.257918552036195,378
7,23.31992491131395,0.159811965140016,-0.19775598,0.21340754218872499,35.06787330316742,378
8,23.513443027652208,0.15791851065837717,-0.21874571,0.19351806860060428,36.199095022624434,378
9,23.692861692107332,0.15635297793844583,-0.23559485,0.17941861671746473,37.55656108597285,378
10,23.84960114540301,0.15489993804630237,-0.25950828,0.1567394055580217,38.46153846153847,378
11,24.040207235662578,0.15363478411241865,-0.22637545,0.19060604252191185,38.91402714932127,378
12,24.2313402635622,0.15249527405652008,-0.22814715,0.19113298016196625,40.04524886877828,378
13,24.37548333976531,0.1508756875582711,-0.27858466,0.14414302846545501,40.497737556561084,378
14,24.52312721409716,0.14972551605072051,-0.27453434,0.14764382659418854,40.723981900452486,378
15,24.684005028478275,0.1487575916473756,-0.2615049,0.16087776664346193,41.17647058823529,378
16,24.80781911636376,0.1476984510025491,-0.29943034,0.1238140401478268,41.8552036199095,378
17,24.938911058066246,0.14645533226066063,-0.2956851,0.13109189396482973,43.665158371040725,378
18,25.04301156626318,0.14484374427362062,-0.32643425,0.10410046045927254,45.022624434389144,378
19,25.156599562562306,0.14383730527960809,-0.31824568,0.11358794856147555,45.70135746606335,378
20,25.28419762800147,0.1425473579443072,-0.30712658,0.12759801770150778,47.28506787330316,378
