TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
1,2015,26.162000000000003,26.67,sugar maple,Upper,3,3,26.597864717169493,27.769291266526373,,-0.07213528283050863,1.0992912665263717,,0
1,2018,26.67,27.1018,sugar maple,Upper,3,3,27.146012203287246,27.802737256342954,,0.044212203287244733,0.7009372563429537,,0
1,2021,27.1018,27.559,sugar maple,Upper,3,3,27.611937566487345,27.753060858244165,,0.052937566487344156,0.19406085824416408,,0
1,2022,27.177999999999997,27.432,sugar maple,Upper,3,3,27.694159689405,27.83528298116182,,0.2621596894050029,0.4032829811618228,,0
10,2015,34.29,35.56,sugar maple,Upper,3,3,35.368224495053646,35.99537746584179,,-0.19177550494635653,0.43537746584178905,,0
10,2018,35.56,36.1696,sugar maple,Upper,3,3,36.57648046164156,36.53246240378256,,0.4068804616415562,0.3628624037825574,,0
10,2021,36.1696,36.3474,sugar maple,Upper,3,3,37.12802042821291,36.91248695467919,,0.780620428212913,0.5650869546791881,,0
10,2022,36.83,36.576,sugar maple,Upper,3,3,37.725522058665206,37.50998858513149,,1.1495220586652053,0.9339885851314875,,0
100,2015,21.59,22.225,sugar maple,Upper,3,3,21.904887485547036,22.9203689480048,,-0.3201125144529655,0.6953689480047984,,0
100,2018,22.225,22.606,sugar maple,Upper,3,3,22.543826221412548,23.590443868801113,,-0.062173778587453654,0.9844438688011117,,0
100,2021,22.606,23.7998,sugar maple,Upper,3,3,22.927189462931853,24.0050075390919,,-0.8726105370681481,0.20520753909189793,,0
100,2022,21.9456,22.86,sugar maple,Upper,3,3,22.26269317763172,23.27817464008949,,-0.597306822368278,0.41817464008948946,,0
104,2015,15.621,16.51,sugar maple,Middle,3,3,16.030872972500884,15.621,,-0.47912702749911773,-0.8890000000000011,,1
104,2018,16.51,16.51,sugar maple,Middle,3,3,16.881022660894818,16.51,,0.37102266089481617,0.0,,1
104,2021,16.51,17.5514,sugar maple,Middle,3,3,16.881022660894818,16.51,,-0.6703773391051833,-1.0413999999999994,,1
104,2022,17.018,17.272,sugar maple,Middle,3,3,17.36682248283421,17.018,,0.09482248283421058,-0.2539999999999978,,1
105,2015,4.826,3.81,sugar maple,Middle,3,3,5.584126946311976,6.5751554959693035,,1.7741269463119758,2.7651554959693034,,0
105,2018,3.81,3.81,sugar maple,Middle,3,3,4.57252551724138,6.154601534963528,,0.7625255172413801,2.344601534963528,,0
105,2021,3.81,3.8608,sugar maple,Middle,3,3,4.57252551724138,6.154601534963528,,0.7117255172413803,2.2938015349635283,,0
105,2022,3.81,3.81,sugar maple,Middle,3,3,4.57252551724138,6.154601534963528,,0.7625255172413801,2.344601534963528,,0
106,2015,5.3340000000000005,5.842,beech,Middle,3,3,5.799161287185894,5.947971105252187,,-0.04283871281410523,0.10597110525218767,,0
106,2018,5.842,6.604,beech,Middle,3,3,6.291239593663713,6.363039491644158,,-0.3127604063362872,-0.24096050835584215,,0
106,2021,6.604,6.8326,beech,Middle,3,3,7.029357053380442,7.0279562151660375,,0.19675705338044214,0.1953562151660373,,0
106,2022,6.2992,3.81,beech,Middle,3,3,6.734110069493751,6.805909967474195,,2.9241100694937505,2.9959099674741947,,0
108,2015,7.111999999999999,7.366,black birch,Middle,3,3,7.4239412296095155,8.222825181553679,,0.057941229609515865,0.8568251815536794,,0
108,2018,7.366,8.128,black birch,Middle,3,3,7.667896468919756,8.428862700284013,,-0.46010353108024393,0.3008627002840125,,0
108,2021,8.128,8.229600000000001,black birch,Middle,3,3,8.39976218685048,9.123317270411084,,0.17016218685047946,0.8937172704110825,,0
108,2022,8.0264,8.255,black birch,Middle,3,3,8.302180091126385,9.025735174686988,,0.04718009112638377,0.7707351746869868,,0
109,2015,5.588000000000001,5.8674,black birch,Middle,3,3,5.960209793748069,7.030783630120366,,0.09280979374806897,1.1633836301203662,,0
109,2018,5.8674,6.35,black birch,Middle,3,3,6.228560556989333,7.282556996789273,,-0.12143944301066689,0.9325569967892733,,0
109,2021,6.35,6.7056,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,-0.013524488321208672,0.9672712488114961,,0
109,2022,6.604,6.8326,black birch,Middle,3,3,6.936030750989032,7.844603731454599,,0.1034307509890322,1.012003731454599,,0
11,2015,38.2524,34.29,sugar maple,Upper,3,3,39.0124486473317,38.79691517379797,,4.722448647331703,4.506915173797971,,0
11,2018,34.29,40.081199999999995,sugar maple,Upper,3,3,35.368224495053646,35.99537746584179,,-4.71297550494635,-4.085822534158204,,0
11,2021,40.081199999999995,40.9956,sugar maple,Upper,3,3,40.667068547045744,40.45153507351203,,-0.3285314529542589,-0.5440649264879767,,0
11,2022,40.894000000000005,41.020999999999994,sugar maple,Upper,3,3,41.40245516914089,41.18692169560716,,0.3814551691408994,0.1659216956071674,,0
110,2015,65.024,66.3702,red oak,Middle,3,3,66.68769951749178,66.53664966796583,,0.3174995174917825,0.1664496679658356,,0
110,2018,66.3702,68.58,red oak,Middle,3,3,67.83576985737818,68.61357589617512,,-0.7442301426218165,0.033575896175122466,,0
110,2021,68.58,69.0372,red oak,Middle,3,3,69.720338151154,69.53668789325977,,0.6831381511539973,0.4994878932597686,,0
