TreeID,year_first_plateau,dbh_at_plateau
104,1,17.272
11,15,42.4526067841261
113,14,14.13562733998256
116,1,41.91
117,1,75.18400000000001
120,12,14.160334601987534
122,1,31.743465205298957
126,1,17.5514
127,1,14.478000000000002
128,1,24.460200000000004
129,1,21.8694
130,1,23.571199999999997
131,1,17.526
135,2,14.622300985175393
138,1,43.561
14,7,42.48211599716922
144,1,14.609416692850933
149,1,30.3276
151,8,52.20071821096431
17,1,58.0898
180,9,14.07172613509752
181,1,45.796200000000006
188,1,50.673
198,1,50.165
20,1,71.7042
23,16,42.45046746312599
28,1,42.418
301,1,18.796000000000003
302,2,48.53417430922714
303,1,24.053800000000003
309,13,13.972176425505852
313,6,14.065390515632291
314,1,25.146
317,2,14.601215267066017
319,1,15.24
32,2,46.292015600114425
321,1,5.8166
322,1,7.366
334,7,12.633047197572422
336,1,8.1788
337,2,12.599899924516071
338,1,49.784000000000006
342,6,13.976643218866649
343,9,11.928294870540041
344,7,12.546496263679801
346,1,38.4556
348,11,12.622915903044614
350,1,15.748
364,1,30.226000000000003
365,5,73.27132474973695
367,1,32.918400000000005
368,8,14.006467701590516
370,1,20.1676
371,6,48.012449598334626
372,1,16.256
373,1,28.02205455379597
374,1,35.1536
375,12,73.24102095507887
376,3,12.105518127163986
379,1,21.362959278449676
381,1,18.923
384,1,26.924
385,1,132.84199999999998
386,1,24.638
387,1,47.879000000000005
388,1,21.082
389,1,84.328
390,1,28.194
391,1,18.542
392,1,14.986
395,1,51.562000000000005
397,1,89.15400000000001
398,1,59.69
40,1,43.18
400,1,17.78
401,15,8.299674985140072
402,1,5.9250148266773515
416 (was 683),11,14.108671335530312
417 (was 654),1,18.542
430,16,13.984759852683569
432,1,13.208
44,1,46.99
459,1,11.684
467,1,12.2174
470,15,14.066327750027076
479,1,14.986
482,1,19.685
483,1,15.494
486,1,18.415
489,1,14.223999999999998
49,1,62.484
494,15,14.007376709742745
516 (was 679),11,14.108671335530312
52,1,45.72
58,1,46.228
603,1,27.1018
604,1,17.78
606,16,14.05651391913089
608,16,14.126824634528216
610,10,14.061200231967371
612,1,15.24
613,2,27.98246294932499
614,3,14.01025400868171
615,1,45.085
617,11,14.001569893991485
619,1,17.018
620,16,14.044956304119832
621,10,28.113827889128448
622,3,48.575188228279096
623,3,14.168898519483013
625,1,14.478000000000002
627,1,34.036
628,9,14.111141534383323
629,1,15.2654
630,1,19.304
631,7,14.051747577664369
632,1,75.946
633,1,25.146
634,3,14.133245771988108
635,1,36.4236
638,3,14.168898519483013
640,1,13.437193396849263
642,1,19.812
643,1,76.2
644,1,19.558
645,3,26.42103321795391
647,3,26.436287388153158
648,1,20.32
649,1,18.288
650,1,39.116
651,6,34.39836912508518
652,4,14.1280591179733
653,6,14.169262276683355
655,16,14.044956304119832
657,6,60.29984902664006
658,4,14.1280591179733
659,8,45.09624312092391
661,1,14.986
663,9,14.043982514897085
666,3,52.41244298587178
667,1,19.05
668,1,12.486995383142876
672,16,14.044956304119832
674,5,14.04480862196294
676,1,78.74
677,1,42.8244
678,1,16.002
68,6,14.049847046031664
680,1,27.177999999999997
681,1,18.669
682,1,24.003
684,14,15.914467274671708
686,14,14.051466210449158
687,14,15.914467274671708
688,1,17.272
689,1,19.304
690,1,74.676
691,1,16.002
692,1,41.402
693,1,19.939
694,1,21.7424
696,8,14.15291176984243
697,2,14.184407206136507
698,1,15.3162
699,1,47.337430386363884
700,1,35.052
701,1,34.275848593687485
702,7,34.441263740238966
703,11,14.111702069777888
704,1,48.26
705,16,45.18730318335046
706,1,19.558
707,8,14.122030047783339
708,1,43.434000000000005
709,3,34.25055903988321
711,1,40.386
714,8,45.19351647452171
716,2,34.26694324042763
718,1,18.034
719,1,15.24
720,1,14.732
722,1,45.74629231399432
724,1,22.606
725,1,35.56
726,1,25.146
727,1,47.24400000000001
728,1,36.83
729,1,14.732
730,1,19.558
74,1,58.928
75,1,60.706
80,1,45.72
82,1,43.18
87,1,78.74
91,1,45.72
92,1,43.18
97,6,14.049847046031664
