TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
1,2015,26.162000000000003,25.908,sugar maple,Upper,1,1,27.301191505437686,26.162000000000003,1.3931915054376844,0.25400000000000134,0
1,2016,25.908,26.162000000000003,sugar maple,Upper,1,1,27.098620863544344,25.908,0.9366208635443414,-0.25400000000000134,0
1,2017,26.162000000000003,26.67,sugar maple,Upper,1,1,27.301191505437686,26.162000000000003,0.631191505437684,-0.5079999999999991,0
1,2021,27.1018,27.177999999999997,sugar maple,Upper,1,1,27.386701689780658,27.1018,0.20870168978066062,-0.07619999999999649,0
1,2022,27.177999999999997,27.1526,sugar maple,Upper,1,1,27.464858388978598,27.177999999999997,0.3122583889785986,0.025399999999997647,0
1,2023,27.1526,27.559,sugar maple,Upper,1,1,27.43880615591262,27.1526,-0.12019384408738176,-0.4064000000000014,0
1,2024,27.559,27.432,sugar maple,Upper,1,1,27.66398422257667,27.559,0.23198422257667062,0.12700000000000244,0
10,2015,34.29,34.798,sugar maple,Upper,1,1,35.00132666240907,34.29,0.2033266624090686,-0.5080000000000027,0
10,2016,34.798,35.179,sugar maple,Upper,1,1,35.1264475751163,34.798,-0.052552424883700155,-0.3810000000000002,0
10,2017,35.179,35.56,sugar maple,Upper,1,1,35.60896915479917,35.179,0.04896915479916686,-0.3810000000000002,0
10,2021,36.1696,36.83,sugar maple,Upper,1,1,36.367542593268695,36.1696,-0.4624574067313034,-0.6603999999999957,0
10,2022,36.83,36.195,sugar maple,Upper,1,1,37.006273220728616,36.83,0.8112732207286157,0.634999999999998,0
10,2023,36.195,36.3474,sugar maple,Upper,1,1,36.39210915586331,36.195,0.044709155863309036,-0.1524000000000001,0
10,2024,36.3474,36.576,sugar maple,Upper,1,1,36.53950853143098,36.3474,-0.03649146856901808,-0.22860000000000014,0
100,2015,21.59,21.844,sugar maple,Upper,1,1,21.903850744869622,21.59,0.05985074486962105,-0.25400000000000134,0
100,2016,21.844,21.9202,sugar maple,Upper,1,1,22.29146909361591,21.844,0.37126909361590776,-0.07620000000000005,0
100,2017,21.9202,22.225,sugar maple,Upper,1,1,22.36782631842269,21.9202,0.14282631842268856,-0.3048000000000002,0
100,2021,22.606,21.9456,sugar maple,Upper,1,1,23.05504134168372,22.606,1.1094413416837199,0.6604000000000028,0
100,2022,21.9456,23.012400000000003,sugar maple,Upper,1,1,22.393278726691616,21.9456,-0.6191212733083873,-1.0668000000000042,0
100,2023,23.012400000000003,23.7998,sugar maple,Upper,1,1,23.462279873986553,23.012400000000003,-0.33752012601344816,-0.7873999999999981,0
100,2024,23.7998,22.86,sugar maple,Upper,1,1,24.25130453032329,23.7998,1.3913045303232892,0.9398000000000017,0
104,2015,15.621,16.002,sugar maple,Middle,1,1,15.635169571743871,19.00612504405536,-0.36683042825612766,3.0041250440553604,0
104,2016,16.002,16.002,sugar maple,Middle,1,1,16.002,19.325776210319276,0.0,3.323776210319277,1
104,2017,16.002,16.51,sugar maple,Middle,1,1,16.002,19.325776210319276,-0.5080000000000027,2.8157762103192745,1
104,2021,16.51,17.018,sugar maple,Middle,1,1,16.51,19.768074898574515,-0.5079999999999991,2.750074898574514,1
104,2022,17.018,16.3576,sugar maple,Middle,1,1,17.018,20.21037358682974,0.6603999999999992,3.8527735868297377,1
104,2023,16.3576,17.5514,sugar maple,Middle,1,1,16.3576,19.635385292097943,-1.1937999999999995,2.0839852920979425,1
104,2024,17.5514,17.272,sugar maple,Middle,1,1,17.5514,20.67478720949773,0.27940000000000254,3.402787209497731,1
105,2015,4.826,3.6576,sugar maple,Middle,1,1,5.68759090813538,9.928312694603383,2.0299909081353804,6.270712694603382,0
105,2016,3.6576,3.9624,sugar maple,Middle,1,1,4.732708633603063,9.006892764375701,0.7703086336030629,5.0444927643757005,0
105,2017,3.9624,3.81,sugar maple,Middle,1,1,5.037508633603063,9.247263180956836,1.2275086336030632,5.437263180956835,0
105,2021,3.81,3.81,sugar maple,Middle,1,1,4.885108633603063,9.12707797266627,1.075108633603063,5.317077972666269,0
105,2022,3.81,3.937,sugar maple,Middle,1,1,4.885108633603063,9.12707797266627,0.9481086336030633,5.19007797266627,0
105,2023,3.937,3.8608,sugar maple,Middle,1,1,5.012108633603063,9.227232312908411,1.1513086336030631,5.366432312908412,0
105,2024,3.8608,3.81,sugar maple,Middle,1,1,4.935908633603063,9.167139708763125,1.1259086336030628,5.357139708763125,0
106,2015,5.3340000000000005,6.35,beech,Middle,1,1,5.565258399004117,5.969204714661155,-0.7847416009958827,-0.380795285338845,0
106,2016,6.35,5.842,beech,Middle,1,1,6.526080924872393,6.497493133908553,0.6840809248723936,0.6554931339085535,0
106,2017,5.842,5.842,beech,Middle,1,1,6.023444588399534,6.233348924284853,0.18144458839953437,0.3913489242848538,0
106,2021,6.604,6.2992,beech,Middle,1,1,6.751222451879283,6.629565238720403,0.4520224518792828,0.330365238720403,0
106,2022,6.2992,6.8580000000000005,beech,Middle,1,1,6.475817291225107,6.4710787129461815,-0.38218270877489324,-0.386921287053819,0
106,2023,6.8580000000000005,6.8326,beech,Middle,1,1,6.955762086973653,6.8580000000000005,0.12316208697365294,0.02540000000000031,0
106,2024,6.8326,3.81,beech,Middle,1,1,6.952678614985649,6.8326,3.1426786149856487,3.0226,0
108,2015,7.111999999999999,7.366,black birch,Middle,1,1,7.454720341282676,7.392120547169562,0.08872034128267625,0.02612054716956269,0
108,2016,7.366,7.366,black birch,Middle,1,1,7.705326954676069,7.560454841513316,0.33932695467606955,0.19445484151331627,0
